id,target
98091,72.50732
72282,52.74224
29134,78.83968
13987,61.37926
97136,63.72233
38703,74.12283
82222,68.68254
36172,75.62136
91178,62.743145
60455,60.185963
97786,58.950844
75238,71.397484
8597,30.033592
95851,64.28803
49884,27.911356
34091,62.091785
14803,59.315674
26294,55.216568
1884,48.497982
62382,16.71635
84999,67.91725
11758,35.99266
60674,64.82233
76509,49.462215
29347,68.55641
52966,79.10748
97920,47.673424
169,55.69536
7955,44.259552
14978,76.7876
61138,68.39079
95047,77.23927
40990,53.21332
2342,47.528286
25496,49.165096
86463,60.716263
42830,32.214645
24457,62.969173
57394,41.424667
54456,83.04472
74846,39.31944
20427,46.52959
4175,46.22753
42108,64.97016
75717,54.804657
86231,17.767944
56889,40.031487
4191,45.073566
62205,61.528774
6270,72.785515
9244,38.710003
33576,32.285175
12757,40.117588
75811,53.2738
35200,15.253521
102634,65.36323
82880,31.2421
89114,27.424566
97874,26.227196
101690,54.543545
8759,33.667065
42798,64.78751
59001,36.260128
13978,63.82335
69923,48.520237
40243,74.35321
92740,63.41531
68223,31.441027
78470,42.920433
10254,69.85213
49185,63.74866
30124,63.146305
70146,62.43661
34438,60.0794
40022,31.355011
69995,66.37915
3061,36.49888
8494,72.41778
46138,51.68763
26946,54.07541
17826,44.292305
59387,47.449474
86771,66.61015
13672,57.406982
19174,21.796986
28762,68.73961
86191,66.200325
70316,55.980705
21004,50.03213
47206,32.420567
50219,71.8943
20863,81.20746
100569,35.744858
101927,80.68029
922,54.776787
69503,56.156628
77180,63.53351
23288,46.474537
52541,68.69412
21555,74.89624
92493,78.08844
53839,52.929626
23774,58.45834
73923,66.79079
56149,48.839397
46467,47.44457
37294,63.564034
102645,64.258224
69782,29.76925
71424,76.9451
99058,61.411114
14437,36.001606
16609,42.045727
64804,60.14956
99019,25.000526
40892,66.53555
92457,50.04748
82147,58.963768
81171,54.45052
194,45.34072
58980,46.309532
22509,39.21536
82827,92.52006
25037,62.4846
7013,68.0027
45773,21.191664
100503,41.93564
39209,77.46468
97094,33.55223
84956,82.669685
82218,57.184277
42166,45.95947
69213,63.228325
12019,73.33911
15942,75.52189
42906,37.028545
61519,57.142887
58497,75.00828
84949,33.778145
26492,45.48384
49846,73.88866
43287,68.07831
54355,53.312824
55019,59.28262
68560,58.453114
31794,81.5303
6232,76.83316
17677,64.01269
51423,52.34446
56021,29.758598
667,58.66564
39719,41.41817
57022,28.81794
3638,60.065987
40478,74.72094
87203,46.316666
30530,61.802906
10144,61.068245
92787,68.7995
45314,54.31537
19892,53.480537
64907,12.429149
63655,51.318108
94136,29.58921
86455,30.455751
9023,61.738464
70506,80.72657
63127,35.520454
72008,36.450638
84636,34.595844
11528,62.874622
55470,18.040028
23665,31.77548
77308,70.315865
57964,37.602364
102395,63.60709
26752,51.005196
74663,45.41134
24481,27.959332
20271,64.82732
68536,43.62287
47037,41.04559
31367,69.39707
31715,61.77261
32714,38.892548
55204,57.573166
101156,33.67801
71358,35.44387
71214,58.429634
7773,50.842644
83997,47.38832
70689,64.45361
2813,69.28863
54998,60.117413
53433,68.14058
57067,79.24463
80098,20.333113
20246,59.727768
4826,13.872606
43791,40.130524
1499,73.14387
51937,71.69578
38781,62.582832
52293,47.817886
73794,37.892097
53922,49.787323
8112,83.53377
27321,58.06272
77383,51.45873
39612,75.85574
57494,39.363
101710,50.731762
37656,31.105808
19127,55.514668
1668,58.93742
80783,61.153873
20503,23.477213
32686,65.0825
38861,61.66925
20916,50.538177
93990,30.816814
33237,29.018902
80031,36.385464
33397,34.90686
66069,41.780224
100437,50.16142
55413,54.07947
7089,37.070847
22464,71.78753
81128,59.049618
95051,47.446625
12283,50.00396
58622,34.72169
59744,93.743004
36825,78.62712
72659,55.581512
15347,49.509945
77251,48.419933
26498,78.47765
49776,65.77295
67900,64.15199
94534,43.145256
14695,44.184765
46028,67.49776
81901,53.36725
73582,37.058323
19774,52.007507
35825,64.74916
24844,65.40922
70540,64.23915
50229,62.998436
94990,66.08371
90737,67.65279
51468,39.830353
80866,39.915062
56291,52.96942
76956,56.67512
3411,63.27343
14138,78.16601
63058,45.05266
53157,68.58144
48938,58.525204
29385,64.07902
66753,39.269337
97828,55.916965
6267,55.59797
8285,48.102367
38644,35.363102
79570,55.594105
49201,63.741695
25522,34.927204
70697,53.704563
10481,62.433743
22044,25.98528
6877,48.086086
97371,59.099606
31289,49.239586
17994,52.110744
45643,53.6364
76100,49.892025
73242,51.12291
4936,35.81457
24655,71.5607
54266,66.54325
93280,52.73231
21440,52.017143
56305,67.98363
96785,63.569283
16317,29.802052
78495,28.046947
29817,26.57873
50180,34.581665
34347,60.17627
64484,25.756815
81235,31.187557
26849,73.71986
85674,71.631256
57760,70.517296
70061,70.58686
48254,46.31787
93351,42.192635
16370,44.69544
53233,64.859146
1479,31.793028
57800,50.71557
38962,66.0107
25661,68.58803
21133,16.224312
102661,46.40422
1024,80.99277
44957,36.449905
640,46.93607
22985,2.2555127
28559,32.66453
9174,40.0134
26695,82.58108
37241,48.74278
96526,47.03036
80182,37.042343
14183,39.48388
74838,39.16928
96880,58.086967
28233,51.1982
90027,55.906918
69537,76.97718
96028,79.53864
21666,51.88769
69561,46.16498
98366,21.109015
17160,60.79728
78746,73.80374
82414,78.35593
79955,33.219315
74101,44.73595
9800,76.93202
90529,76.86023
32717,57.672523
82356,59.06108
33192,85.753555
53000,36.36973
25270,53.707546
74005,36.320415
37372,40.0249
68332,39.87223
67470,39.35383
36292,32.569435
27347,19.564692
30359,59.13075
45417,18.908121
78368,47.914303
18402,72.30586
88874,34.599983
90887,57.993397
63671,59.89405
33532,68.800804
12106,57.461662
93827,59.508366
46225,32.12809
81424,38.711555
85749,60.203625
83321,63.207882
50471,31.64552
48847,2.6042845
11017,40.871918
72594,79.64779
21195,46.34758
101324,55.197277
66201,34.152348
49588,56.979385
60818,38.6376
75949,67.59339
5449,17.605442
63080,61.692238
39807,40.1995
11750,43.30707
63337,67.692604
40019,48.922565
25789,56.78438
44653,62.254307
93680,40.495396
18351,47.161793
88846,49.256
63183,54.68812
8343,50.08291
50377,61.001175
507,63.28154
14545,73.87536
4353,63.37557
90221,67.703316
63824,43.82895
35694,54.94406
40069,49.222855
25272,60.02072
21540,70.18596
30457,57.593193
11389,72.63109
66100,48.16941
49688,67.33041
477,49.16554
36948,42.346607
95213,31.597248
83518,92.22066
98970,76.13444
58300,56.37614
78553,52.03813
70794,35.55396
32772,68.68933
88903,50.017998
62819,75.523994
42238,24.719002
49880,17.25941
71636,48.029484
69673,72.71505
76154,57.063972
78082,47.187195
66306,59.897236
93552,37.45585
27378,77.37569
70192,43.2136
87777,73.599365
86478,43.13595
8863,61.8617
21842,62.733425
69885,42.734043
29960,44.053055
54975,30.808609
25392,56.284576
49643,38.272816
86996,36.206932
20608,27.836773
27700,66.999535
37082,70.21367
3699,65.179
5627,39.00521
83060,55.065346
37454,42.10615
62492,18.974026
21434,40.341057
22233,12.481457
59365,48.346874
5914,77.47202
33279,45.338722
87534,61.50534
14860,50.561424
79247,68.14545
46681,57.214306
79890,52.96544
86305,37.838818
95874,32.21918
52591,45.910778
87116,61.94342
31245,34.62987
59953,60.75761
100029,58.40815
89577,51.638626
102391,26.329107
74975,71.280235
60877,55.041866
88130,65.50982
52772,76.61854
37889,44.188038
35883,41.47282
74742,14.752134
75663,36.299282
14375,77.09539
82520,55.802326
6911,63.781364
76017,60.93368
32316,69.67086
68964,65.19602
100753,63.720127
56323,62.957355
74257,55.06249
101488,32.1592
66479,53.966328
68119,55.927242
64117,72.14534
38635,30.865055
51583,75.45141
81777,45.470734
85122,29.624424
8711,50.135265
13183,63.347145
12663,47.434406
79841,29.883286
29403,60.308884
31184,33.517555
3381,77.55594
58151,73.05111
72543,81.0653
21535,59.57244
26889,47.120354
82209,53.472935
51689,70.337
91791,30.207682
29439,55.109253
10252,48.924652
5986,23.570093
24917,31.034264
99955,61.626625
86089,48.048473
37721,5.1373963
11767,49.809193
45504,35.376507
39652,30.782862
27724,63.983513
40672,39.00424
54542,62.682896
78179,50.105526
86747,70.52016
202,63.72432
82900,57.120644
48423,65.40488
10860,56.852604
48505,57.17103
73191,68.119484
57722,44.142696
34462,38.059635
27118,49.904114
41258,61.089737
84619,58.635777
50226,63.29261
4372,41.163643
50141,24.4705
60837,69.429726
34545,58.343395
95527,68.45049
98147,54.91909
33906,28.949526
9315,56.865017
32029,61.45091
66455,41.637436
44010,52.36777
47250,51.680992
33083,48.656384
60505,52.166195
44604,65.09672
80165,64.40475
100073,60.852837
51553,38.725502
39181,64.86827
92785,81.84658
96695,74.58079
27811,44.951477
101983,73.22426
92467,48.98143
17281,48.052673
93805,42.598022
30620,48.894573
85526,41.463154
67419,26.72758
49864,75.950226
77906,37.171936
89458,40.39262
49082,30.977371
24697,62.072655
39931,47.83361
24633,60.12314
31450,50.243237
83026,27.009058
57151,55.345566
7805,42.89337
51897,70.95159
91550,60.894283
44491,69.101845
53603,74.169716
8959,35.63013
11806,49.020805
45403,66.80968
79914,45.091072
92645,66.47953
46240,69.87168
53174,77.76266
60714,50.286423
37489,69.07405
74962,70.39781
87475,55.18438
79971,71.988106
67809,61.244507
10403,58.28106
7946,63.898884
89202,36.32519
54178,34.60268
75919,37.150414
70089,34.539722
65431,68.80245
84407,67.0967
23729,50.619587
7893,37.140415
59543,65.60891
52272,58.92135
56384,52.088734
101392,63.28882
21495,60.584427
101165,55.022255
99601,44.37407
24075,36.511887
50097,69.56186
14452,63.019955
1469,59.607372
36543,59.44748
18304,58.197475
89923,19.804508
34131,62.105305
13127,47.201202
57472,75.13264
96549,54.191902
61599,59.68684
60584,70.73653
28011,63.543983
90873,42.427845
11524,31.700483
7823,38.540905
99077,45.411255
74480,53.472187
59900,43.54569
33513,34.359955
42344,58.67519
38977,77.8476
47264,72.16441
21113,29.850294
34614,53.16378
48490,46.579308
89902,63.39648
65427,60.942482
18426,69.92648
30690,82.48622
83420,77.62019
9876,72.68324
92140,73.24809
96377,66.67803
71067,54.206787
32666,50.318108
76265,77.27735
100167,20.02391
72271,61.13777
92768,48.099056
15244,59.754528
97029,60.11175
89466,51.729843
96324,47.58311
82547,58.474262
54785,42.713478
4577,71.1609
22074,59.50377
99569,67.87404
53232,59.717495
42659,63.305416
39024,28.18799
29516,47.80759
25583,82.37975
11835,27.191017
85234,46.93055
20053,59.327816
89826,49.59418
6785,74.174095
101478,81.82861
90686,62.24891
23540,75.668015
62866,56.509033
29732,15.784299
93063,68.23492
18328,72.906906
81425,31.716087
87906,32.54038
73390,43.688133
92620,28.368647
64797,30.397415
10350,64.86311
3681,55.306427
38217,66.13154
84246,71.78551
69986,63.66742
99512,61.014076
80351,67.086845
50376,44.791348
64745,52.686382
5333,47.924137
71855,47.521034
63196,70.38182
78852,71.62181
14540,27.969637
92281,41.439445
43319,40.589916
53183,66.293396
99914,52.503555
53765,41.56008
9281,69.776886
9142,37.675587
48123,62.93647
77655,75.0856
96937,59.78241
63421,40.070084
78104,79.31256
11101,70.72809
32080,69.304596
9193,67.59577
76304,79.62864
77956,53.22223
102612,72.373116
44438,49.843353
94486,29.785921
18852,27.339725
86801,41.00784
15957,39.578777
1407,41.737232
69772,44.73615
3201,62.351433
68052,74.530594
47817,16.344584
30947,71.50333
54285,66.44822
50550,42.62699
67895,35.88282
97507,67.71798
73037,28.636633
93645,68.3559
13597,32.33685
4802,48.052402
8875,53.140453
74764,59.872902
11638,36.318142
2250,33.27264
73073,44.38638
76905,73.64832
31237,64.85701
54137,51.06416
44824,54.47664
83494,47.745983
97079,29.876083
24569,65.549866
7038,73.49829
38228,60.59033
11268,17.736208
86987,40.30363
56006,22.32387
43812,51.801327
37510,44.838436
28172,56.376556
27530,49.43409
25927,35.99907
23137,65.1644
39977,59.902107
44726,80.56408
74120,21.816221
96181,62.571728
154,41.00527
79370,31.766567
78623,48.89255
62910,66.59292
25717,58.017395
31328,69.31472
94316,66.534676
89965,57.782303
5894,50.83151
34400,54.10962
72280,76.255104
40339,47.57876
69755,36.19661
35032,59.897076
42823,68.455246
98740,24.567186
96562,37.07064
99370,35.388508
9989,52.542713
101209,52.450348
66288,20.147736
41267,48.03795
96081,44.07327
24800,63.49661
19312,67.413956
46014,66.70734
37766,27.301884
275,64.72558
7918,68.7589
65160,50.281876
78996,63.962593
70486,37.860645
47814,37.87025
52172,29.682823
73864,53.821693
67077,24.54534
27783,37.66635
66724,44.24946
11463,45.605724
70148,48.67944
21968,55.882263
55405,76.50894
82397,65.26513
15724,71.75126
58247,44.84606
5502,9.383699
29031,67.14352
43732,63.468807
12438,36.641155
87372,82.34336
12860,57.13769
13039,38.94959
72993,22.374777
8288,61.901867
26830,51.895287
29487,26.782572
74771,57.090973
95574,50.080086
34184,74.35172
66886,53.24862
11786,65.219894
40838,55.64547
93180,56.940765
86912,47.65567
52427,52.770927
84716,61.161186
2423,68.89553
38695,64.562195
413,42.003628
62518,60.611717
38061,47.803455
92773,74.08929
35645,49.84315
37113,54.311527
27752,65.23837
71737,66.331085
23082,65.281784
8498,73.813255
15360,47.06229
25127,52.43597
36598,64.6676
62998,45.44141
12168,39.20124
11526,67.63023
24743,49.21406
15555,41.7029
10881,26.544582
69315,35.165165
3577,49.43433
23450,59.036697
39770,67.35624
33626,63.812504
24632,27.093866
15588,32.539185
76519,46.184605
18792,43.242413
27153,52.311
46972,64.68034
42497,60.010193
27201,30.18006
101595,59.724525
62368,53.786068
72914,60.485134
23771,27.528646
100812,49.31206
97383,56.067192
86065,23.971558
67714,58.40164
45450,31.131128
33009,22.117481
69470,48.424152
22731,67.30618
65882,30.642975
45392,39.002125
47989,33.172226
42245,31.280771
81340,43.346336
2075,53.76632
15698,59.97862
98263,27.337652
54057,61.56647
2372,32.832188
26723,47.47183
87638,8.430493
46775,59.53096
1487,63.45194
53964,74.5637
80855,75.15703
70808,54.60753
71512,36.406757
34704,33.392387
65390,69.49096
93740,49.597782
87752,34.86565
73869,33.30634
32186,55.71683
97806,38.733658
49733,70.38376
11712,47.86533
45378,41.053337
5109,40.5529
81184,62.72435
102542,58.50071
64790,49.893272
86348,38.1992
41953,47.568794
67151,49.987183
40587,42.123222
94103,69.21265
34895,60.952366
33224,73.31078
63630,27.629583
13181,63.043343
18463,36.68773
39088,74.742645
34532,61.36804
39938,36.429943
357,41.904827
72322,35.75609
101343,71.50993
53711,55.608818
3,24.05037
31044,55.001633
30618,74.236916
11301,47.7018
15427,35.52426
56509,62.23839
22831,50.951145
54624,24.052687
79192,22.13158
100595,62.758373
67945,47.762447
72224,62.609837
91025,38.558235
92434,46.551876
17114,35.15885
3204,64.28494
87373,65.41229
27604,27.140387
1007,67.15717
41952,63.528175
57365,26.2311
28844,26.960321
66575,45.159748
35288,56.735626
53557,80.95707
83407,36.647316
7619,47.35733
9157,62.666138
28397,75.602135
30271,74.92508
17019,51.34745
13524,58.303215
33338,35.333355
9348,17.9401
31768,49.589714
22264,59.88297
55929,69.60573
85489,44.89652
62318,29.887062
97503,55.74187
58068,59.870895
99860,34.404484
6335,31.514248
32358,46.452744
50051,64.52233
73854,53.06328
59746,62.356094
2807,49.533894
66987,29.205471
89850,62.82026
8119,20.36606
42730,66.29134
76980,46.410656
24363,12.606662
40334,42.634777
71585,62.740116
73509,27.513086
19442,35.322124
14643,52.867558
88222,100.0
33507,65.84071
54615,26.734386
59283,76.61144
61929,48.884624
44395,53.025555
70613,62.176136
94745,75.68313
2489,50.022964
83116,66.06252
77430,50.133507
7693,12.450504
86469,66.22023
50762,62.017727
88286,64.05961
71353,36.619637
36860,79.17103
82368,57.825417
62079,65.08452
86682,46.817074
10999,18.35894
66571,36.63176
3943,70.25695
97895,49.47912
54062,47.77238
2945,28.968288
70741,63.920387
63273,88.31146
37000,48.866817
86280,49.11427
60187,52.83341
18632,64.60173
7776,61.472553
9133,74.34946
508,53.082657
97182,56.38343
75762,44.340416
85258,50.639538
84276,66.2203
66698,81.09341
30621,24.846004
60546,28.305925
75559,45.57963
86926,59.097374
93937,71.37569
95895,69.32614
44942,57.27538
83675,67.008156
22944,17.262682
34702,50.77596
37747,40.6892
66976,42.330666
98368,66.77194
4964,66.94088
24203,37.363564
715,53.706165
27685,73.693115
97400,83.3927
57350,29.60041
15781,50.55682
32177,59.132626
19799,79.7913
37067,66.411644
55564,44.568707
69447,40.30015
61257,25.505205
30336,79.979614
52214,61.327457
59721,61.03933
85408,42.842945
42452,61.60528
52750,41.463703
56883,67.378914
14186,55.96676
34600,50.033806
12561,38.16704
47716,73.31039
48382,49.047512
99715,59.548702
31359,78.03405
70368,61.569912
15610,50.141727
95867,49.571903
55481,47.471786
11643,66.4552
73524,50.7456
80766,46.23412
27226,92.27309
67225,25.844803
71882,81.37701
6918,43.492645
97245,35.68111
7302,46.576935
52834,53.630455
38463,49.16031
56253,66.73652
98848,76.61262
21001,34.49654
26349,51.24103
41555,65.344765
97385,36.00365
60175,57.844097
3431,73.69427
14817,67.49131
51358,40.84665
15950,40.196556
48584,46.363426
55286,31.343422
84232,33.985607
73272,17.557838
17503,30.141493
47271,18.9119
1124,71.517746
65956,50.305157
79160,65.32533
34676,61.985535
92550,62.548492
40808,64.969215
102639,49.56501
62045,59.110622
83046,74.51642
10099,39.16939
12758,80.029594
95357,47.986385
101670,33.8363
77194,60.872246
38464,53.8266
68465,61.163612
2215,57.406727
52812,27.46291
56928,74.255875
47131,65.62463
94445,69.33788
70799,60.72114
15367,45.597584
35184,54.62297
74094,22.088531
43468,40.887985
8565,39.664543
21926,64.65326
87739,50.2945
15337,37.229847
20946,69.83281
17869,48.140415
88964,63.019768
17094,44.23893
88604,59.788048
88427,76.82701
83012,42.39047
81550,54.375034
26699,63.49165
67212,56.1324
45559,55.463593
54312,71.52681
87385,63.720646
68801,56.917576
43134,73.57419
13367,49.55812
94192,70.41854
2276,28.964178
76740,72.056465
66941,70.46183
100370,71.21579
72821,40.070904
102104,41.795475
66704,54.955173
27736,55.08524
18125,30.59772
29396,50.13869
46828,46.219433
92597,31.609827
26990,84.9325
94949,42.102947
72279,41.2813
14693,61.50137
65537,77.57748
20366,48.566025
98796,37.38308
55650,48.432716
85516,58.70127
86499,79.19361
21703,55.778706
24227,73.066864
42454,62.53197
90479,55.953884
65653,69.93887
888,51.372612
43568,76.063446
67074,20.66524
72683,53.68258
101077,66.50246
63170,52.919773
5544,44.103256
45603,70.04209
102088,56.573326
68673,67.24252
44467,15.4904585
2501,48.772232
37596,30.035786
58689,39.881657
2531,39.76762
65337,69.49147
102269,58.23064
11329,46.700966
2651,49.581047
73457,63.85159
32631,32.950924
74674,39.890823
