id,target
72282,42.952374
29134,79.25446
13987,66.09211
97136,56.529343
38703,68.29719
82222,70.16824
36172,75.841385
91178,55.6391
60455,60.056774
97786,59.647484
75238,69.3677
8597,36.32573
95851,59.28357
49884,25.10697
34091,59.18019
14803,56.43047
26294,52.073853
1884,39.79446
62382,5.7684493
84999,68.913925
11758,35.87747
60674,63.159164
76509,50.706295
29347,66.96259
52966,79.34925
97920,43.334072
169,50.511135
7955,35.96084
14978,76.10036
61138,71.78425
95047,73.480225
40990,45.25115
2342,33.536545
25496,41.639977
86463,64.279366
42830,35.767563
24457,54.69661
57394,29.492813
54456,74.21112
74846,38.746746
20427,54.572792
4175,44.671356
42108,67.48241
75717,66.78746
86231,17.280634
56889,43.6777
4191,46.44611
62205,56.002693
6270,69.99514
9244,33.09637
33576,17.831726
12757,35.649914
75811,44.510624
35200,27.922583
102634,68.630066
82880,20.610863
89114,23.75124
97874,22.996367
101690,52.587616
8759,42.12356
42798,68.96702
59001,42.70238
13978,63.82428
69923,40.372906
40243,70.02462
92740,59.897633
68223,23.668262
78470,55.100178
10254,71.14523
49185,70.15773
30124,58.577667
70146,63.92523
34438,61.2688
40022,34.82913
69995,70.59882
3061,38.060127
8494,70.21879
46138,53.002106
26946,57.843494
17826,38.005867
59387,48.12544
86771,68.52292
13672,70.52642
19174,26.781889
28762,67.459564
86191,69.58533
70316,51.352364
21004,37.45609
47206,39.11497
50219,68.12296
20863,76.79421
100569,28.74719
101927,82.26174
922,54.287254
69503,45.708305
77180,64.87282
23288,47.187088
52541,70.46263
21555,68.30339
92493,78.76288
53839,54.116024
23774,59.361397
73923,73.5368
56149,48.445553
46467,38.343533
37294,68.43453
102645,65.88059
69782,10.933963
71424,72.18225
99058,56.978733
14437,32.5105
16609,35.62683
64804,60.693356
99019,10.273163
40892,67.57609
92457,44.813614
82147,57.538452
81171,56.524017
194,44.891037
58980,39.856976
22509,36.601433
82827,85.653656
25037,56.033825
7013,51.787052
45773,32.221676
100503,46.90172
39209,74.400764
97094,25.148647
84956,77.801094
82218,64.01902
42166,49.009396
69213,59.892845
12019,68.70638
15942,77.96131
42906,35.407856
61519,60.259872
58497,72.74248
84949,25.692816
26492,50.94444
49846,69.39594
43287,65.91694
54355,48.642136
55019,52.268692
68560,61.133488
31794,84.85985
6232,72.98589
17677,59.863285
51423,55.673798
56021,34.965122
667,51.569256
39719,36.06827
57022,23.720835
3638,60.23004
40478,68.61089
87203,47.446823
30530,60.706577
10144,53.787277
92787,66.29358
45314,53.24631
19892,53.513477
64907,9.566897
63655,47.514225
94136,28.717688
86455,33.2492
9023,61.101124
70506,72.22212
63127,35.798454
72008,28.103567
84636,29.510317
11528,60.781055
55470,20.96957
23665,42.24952
77308,62.68996
57964,46.09564
102395,63.782425
26752,38.789993
74663,37.633865
24481,33.938805
20271,64.309715
68536,46.192093
47037,47.557705
31367,67.53404
31715,62.6393
32714,42.526497
55204,52.050945
101156,32.374607
71358,29.889774
71214,53.2802
7773,48.40367
83997,46.30955
70689,64.42095
2813,72.753075
54998,58.07922
53433,58.424168
57067,77.33398
80098,26.582872
20246,54.062607
4826,20.977392
43791,31.524977
1499,71.38034
51937,71.10581
38781,56.65573
52293,35.60576
73794,33.039276
53922,45.38123
8112,82.925995
27321,61.863792
77383,42.170074
39612,78.14137
57494,38.764057
101710,41.447075
37656,32.759445
19127,58.448242
1668,62.295395
80783,65.60356
20503,16.281038
32686,59.105034
38861,67.17867
20916,48.841053
93990,29.60529
33237,18.81267
80031,30.709015
33397,35.724564
66069,51.3438
100437,49.21811
55413,54.344517
7089,33.0759
22464,72.15003
81128,57.930515
95051,34.71541
12283,50.4237
58622,32.627857
59744,89.76956
36825,72.59659
72659,51.92318
15347,51.42305
77251,42.13432
26498,65.93819
49776,67.985435
67900,63.49213
94534,44.74815
14695,46.953102
46028,64.63431
81901,51.587845
73582,32.43384
19774,49.188488
35825,65.45183
24844,71.503334
70540,66.41917
50229,60.764038
94990,64.3785
90737,64.87933
51468,31.979408
80866,29.332272
56291,50.849705
76956,45.811287
3411,67.358505
14138,66.85086
63058,38.470917
53157,70.89735
48938,55.40832
29385,65.25719
66753,38.685875
97828,47.877026
6267,61.98355
8285,43.307068
38644,33.456367
79570,59.512123
49201,53.856823
25522,34.165024
70697,53.149612
10481,61.73713
22044,25.880941
6877,42.569942
97371,59.26762
31289,46.741066
17994,50.622192
45643,47.217644
76100,47.10377
73242,46.496677
4936,38.574932
24655,68.154854
54266,66.67956
93280,46.92489
21440,53.81388
56305,77.69886
96785,58.38769
16317,32.751736
78495,38.148426
29817,26.53252
50180,36.279724
34347,58.683044
64484,14.848427
81235,30.37172
26849,65.321754
85674,70.06739
57760,68.20095
70061,75.98803
48254,54.241566
93351,32.301865
16370,24.882767
53233,66.39196
1479,40.598324
57800,42.9235
38962,70.40865
25661,69.40776
21133,15.743316
102661,41.949387
1024,78.09441
44957,37.284748
640,49.848286
22985,0.0
28559,17.810705
9174,40.5741
26695,83.92616
37241,49.360233
96526,52.610813
80182,40.904823
14183,35.50793
74838,29.779959
96880,50.09263
28233,52.076622
90027,57.615665
69537,73.36822
96028,75.37945
21666,42.09565
69561,51.921047
98366,12.732311
17160,58.100925
78746,71.401665
82414,79.86126
79955,21.006948
74101,37.03974
9800,75.021484
90529,77.879265
32717,55.096478
82356,53.90686
33192,77.23504
53000,30.677488
25270,51.434315
74005,34.34852
37372,27.671978
68332,40.032623
67470,44.37312
36292,36.79859
27347,22.274014
30359,62.669376
45417,1.3288128
78368,44.280533
18402,69.54987
88874,33.077442
90887,54.914787
63671,69.930916
33532,63.748684
12106,54.222267
93827,56.565
46225,34.519104
81424,51.902733
85749,53.412926
83321,66.17756
50471,28.833925
48847,12.428233
11017,42.444298
72594,74.90788
21195,50.292416
101324,55.52104
66201,42.901726
49588,54.797688
60818,26.700312
75949,72.56518
5449,18.578754
63080,55.499737
39807,34.64512
11750,46.263657
63337,63.087177
40019,46.329777
25789,50.362267
44653,63.05763
93680,38.288685
18351,41.56092
88846,50.534348
63183,55.01071
8343,45.628307
50377,58.14331
507,67.19213
14545,71.10839
4353,67.31029
90221,67.225494
63824,46.71723
35694,57.079113
40069,45.75261
25272,58.727665
21540,66.98273
30457,63.4799
11389,65.04426
66100,42.172466
49688,56.511303
477,41.444134
36948,45.068428
95213,27.683517
83518,99.13208
98970,68.54809
58300,49.90146
78553,44.031296
70794,42.708984
32772,66.54613
88903,42.36753
62819,66.95265
42238,31.652039
49880,11.041986
71636,49.42733
69673,70.54704
76154,48.64373
78082,48.188072
66306,51.858387
93552,33.3906
27378,69.15835
70192,40.89145
87777,72.54022
86478,38.494526
8863,56.008484
21842,54.865112
69885,43.94586
29960,34.60179
54975,30.279863
25392,39.825207
49643,17.104912
86996,34.126965
20608,34.210342
27700,66.601685
37082,70.500305
3699,66.77169
5627,42.629776
83060,58.26361
37454,34.69201
62492,19.174839
21434,42.682674
22233,11.779579
59365,49.005478
5914,71.45661
33279,38.30304
87534,65.081505
14860,44.881065
79247,65.61439
46681,54.460835
79890,57.344353
86305,38.386444
95874,26.274712
52591,43.40775
87116,64.75909
31245,35.095577
59953,47.331387
100029,65.43037
89577,54.729763
102391,30.516476
74975,70.662384
60877,58.389656
88130,69.65268
52772,70.74323
37889,42.26866
35883,40.74213
74742,12.073332
75663,40.38474
14375,74.54377
82520,48.991684
6911,62.02702
76017,62.050224
32316,62.503548
68964,55.962925
100753,65.60247
56323,60.17092
74257,62.802876
101488,32.17817
66479,63.242355
68119,55.909023
64117,73.58411
38635,30.044695
51583,68.153046
81777,41.82572
85122,25.342598
8711,47.181904
13183,65.85977
12663,46.28957
79841,31.530624
29403,57.298492
31184,27.691044
3381,73.160034
58151,77.76777
72543,71.768265
21535,59.503883
26889,41.53752
82209,51.588467
51689,71.3414
91791,37.830425
29439,59.24795
10252,48.012638
5986,28.741438
24917,24.591137
99955,58.802944
86089,52.16375
37721,24.438389
11767,50.01385
45504,25.799568
39652,34.014374
27724,59.533554
40672,34.532562
54542,60.201347
78179,48.928665
86747,72.92751
202,58.75596
82900,51.169914
48423,64.07515
10860,60.085102
48505,57.899563
73191,66.88117
57722,46.82455
34462,41.50056
27118,45.77064
41258,58.457916
84619,51.97263
50226,55.577923
4372,34.347622
50141,23.194967
60837,70.71457
34545,56.83727
95527,74.188675
98147,60.769463
33906,35.0401
9315,57.779816
32029,60.06568
66455,51.310604
44010,40.67352
47250,43.696236
33083,49.94923
60505,33.88728
44604,58.90447
80165,57.714493
100073,63.606956
51553,38.707726
39181,64.55097
92785,72.62571
96695,70.37251
27811,43.495712
101983,67.82508
92467,37.84799
17281,51.19987
93805,44.523327
30620,51.440796
85526,37.73976
67419,33.168823
49864,75.77272
77906,49.807915
89458,41.505672
49082,38.968
24697,53.47766
39931,39.14781
24633,56.74205
31450,56.487793
83026,9.60571
57151,56.213657
7805,44.022892
51897,72.07274
91550,59.9083
44491,63.960754
53603,71.10725
8959,34.455776
11806,45.780872
45403,63.69889
79914,36.103764
92645,59.8622
46240,69.142845
53174,72.85909
60714,45.89866
37489,62.705746
74962,53.94275
87475,60.608635
79971,64.02144
67809,62.938
10403,51.720467
7946,59.76915
89202,40.61471
54178,25.229918
75919,34.050415
70089,23.989721
65431,70.89345
84407,60.71269
23729,46.41377
7893,25.322145
59543,60.08139
52272,49.475555
56384,47.926144
101392,60.269623
21495,58.92624
101165,63.220932
99601,36.690964
24075,41.7989
50097,65.49856
14452,63.204315
1469,56.609787
36543,59.127068
18304,64.66064
89923,12.281953
34131,62.226254
13127,46.458786
57472,69.71626
96549,48.882294
61599,61.049328
60584,64.98107
28011,61.65329
90873,40.68255
11524,21.090506
7823,39.38687
99077,53.11576
74480,48.142727
59900,50.628147
33513,36.472294
42344,56.464607
38977,83.89376
47264,68.0497
21113,17.284903
34614,59.525513
48490,47.31671
89902,64.396126
65427,59.84445
18426,63.478855
30690,75.189995
83420,76.97916
9876,71.31708
92140,69.897514
96377,63.852478
71067,49.89936
32666,48.25731
76265,74.61546
100167,21.892715
72271,61.921833
92768,45.501633
15244,47.64652
97029,51.97708
89466,39.135796
96324,29.960209
82547,59.098495
54785,46.29655
4577,72.72026
22074,55.18318
99569,64.378685
53232,63.892952
42659,61.21051
39024,34.08319
29516,48.018353
25583,70.94651
11835,34.67799
85234,52.1231
20053,60.663326
89826,49.674274
6785,75.485016
101478,65.500465
90686,63.489193
23540,72.000656
62866,50.710194
29732,11.279673
93063,67.43192
18328,72.032776
81425,36.211487
87906,24.249819
73390,39.959927
92620,22.33963
64797,24.892975
10350,55.18125
3681,44.414013
38217,55.325226
84246,68.339325
69986,63.064983
99512,65.50954
80351,58.947002
50376,36.99657
64745,63.177425
5333,32.242252
71855,33.611492
63196,70.29159
78852,71.99382
14540,29.082493
92281,44.665333
43319,32.80182
53183,61.103386
99914,48.46969
53765,35.853443
9281,72.593155
9142,43.232693
48123,60.351368
77655,71.27612
96937,57.498505
63421,36.825962
78104,73.40931
11101,64.432785
32080,71.031906
9193,65.75691
76304,72.18852
77956,53.37236
102612,60.123432
44438,56.56705
94486,31.286896
18852,20.890606
86801,31.94604
15957,38.899254
1407,39.31738
69772,32.72452
3201,67.55269
68052,74.43677
47817,22.629068
30947,65.358025
54285,65.33084
50550,34.241783
67895,18.916628
97507,66.88209
73037,27.40533
93645,69.929756
13597,30.864174
4802,49.606575
8875,53.56389
74764,62.31097
11638,41.7713
2250,36.133636
73073,47.15996
76905,68.06531
31237,55.41118
54137,57.579197
44824,55.473564
83494,45.29432
97079,26.414782
24569,55.061687
7038,65.14914
38228,56.05901
11268,30.544209
86987,33.798138
56006,9.178888
43812,35.499275
37510,52.26211
28172,50.97411
27530,45.03133
25927,31.513765
23137,62.00773
39977,65.11397
44726,77.36837
74120,20.648369
96181,67.941216
154,48.93126
79370,29.386402
78623,32.31998
62910,63.253582
25717,61.454636
31328,65.61305
94316,61.004868
89965,62.75333
5894,50.607883
34400,55.751617
72280,75.200676
40339,56.10537
69755,33.886337
35032,55.334717
42823,67.31647
98740,13.1119995
96562,50.89646
99370,34.418076
9989,59.558983
101209,49.096474
66288,20.824787
41267,47.229813
96081,46.369213
24800,62.41538
19312,66.95069
46014,62.52968
37766,27.402334
275,62.721813
7918,66.74293
65160,46.725327
78996,61.932995
70486,48.085876
47814,37.339798
52172,25.699133
73864,45.905163
67077,24.895123
27783,38.12609
66724,37.65157
11463,37.223804
70148,40.27712
21968,55.98073
55405,74.47649
82397,60.210583
15724,49.777996
58247,42.39483
5502,21.56269
29031,64.23461
43732,56.86575
12438,39.186924
87372,77.20577
12860,60.113052
13039,19.805561
72993,18.394129
8288,67.033646
26830,54.2398
29487,24.765524
74771,61.757206
95574,42.306877
34184,71.350746
66886,57.40325
11786,66.4202
40838,50.433517
93180,54.266212
86912,40.834763
52427,55.484695
84716,53.032413
2423,71.333
38695,60.41707
413,28.344149
62518,58.603745
38061,37.705353
92773,73.06129
35645,43.86406
37113,52.002968
27752,62.43077
71737,54.93702
23082,66.39138
8498,67.6799
15360,38.61695
25127,48.858257
36598,62.154846
62998,36.445786
12168,30.100288
11526,68.02968
24743,49.54117
15555,35.330597
10881,27.068613
69315,24.817905
3577,45.39666
23450,63.614197
39770,61.875607
33626,65.15866
24632,37.848648
15588,34.83447
76519,53.22904
18792,41.0154
27153,44.76218
46972,55.746994
42497,63.021194
27201,42.11427
101595,55.274773
62368,38.708424
72914,52.100243
23771,31.143162
100812,47.777504
97383,62.972065
86065,17.969116
67714,55.03967
45450,22.481182
33009,22.154327
69470,51.87401
22731,67.47453
65882,31.873262
45392,43.19514
47989,27.613953
42245,14.530896
81340,51.18187
2075,58.449608
15698,57.17882
98263,35.698555
54057,61.711487
2372,22.833948
26723,47.758564
87638,17.169819
46775,66.61339
1487,56.751575
53964,73.10085
80855,73.30337
70808,50.918007
71512,38.89305
34704,30.871422
65390,73.06077
93740,48.818943
87752,33.53717
73869,29.819546
32186,51.775642
97806,50.20572
49733,75.72077
11712,53.432915
45378,41.533108
5109,34.62761
81184,61.31297
102542,56.7854
64790,52.39224
86348,28.319359
41953,42.021763
67151,47.186375
40587,35.06038
94103,72.21834
34895,52.96772
33224,69.507225
63630,40.451454
13181,69.463905
18463,32.652637
39088,72.13978
34532,64.38308
39938,34.815193
357,41.400394
72322,38.041103
101343,73.7805
53711,51.994427
3,10.231729
31044,55.691883
30618,73.68377
11301,45.94929
15427,36.89081
56509,62.79285
22831,52.241215
54624,30.013992
79192,26.039797
100595,57.12141
67945,43.38262
72224,59.45333
91025,40.561424
92434,50.680023
17114,19.975773
3204,61.650726
87373,78.92817
27604,26.015099
1007,67.177216
41952,50.400585
57365,31.337103
28844,32.0719
66575,42.859447
35288,64.174675
53557,80.64081
83407,39.165836
7619,43.222797
9157,60.617683
28397,79.211914
30271,83.26212
17019,50.646236
13524,59.345993
33338,33.46763
9348,15.407886
31768,47.23633
22264,63.4989
55929,58.898354
85489,40.711197
62318,34.197376
97503,56.65788
58068,34.399094
99860,40.33326
6335,25.353851
32358,32.868664
50051,62.78956
73854,44.05122
59746,60.212616
2807,39.811653
66987,30.726557
89850,61.19213
8119,21.313929
42730,62.70218
76980,35.865124
24363,16.909184
40334,47.22153
71585,62.784145
73509,23.153118
19442,29.713396
14643,52.57392
88222,100.0
33507,69.071236
54615,15.470222
59283,70.354485
61929,41.37085
44395,52.431374
70613,50.866364
94745,73.946785
2489,48.355618
83116,67.05591
77430,46.921688
7693,20.411524
86469,69.530365
50762,64.131
88286,61.37458
71353,35.66143
36860,76.21382
82368,62.486137
62079,58.22191
86682,52.514164
10999,24.407297
66571,26.132248
3943,64.172035
97895,52.293697
54062,46.23611
2945,37.55698
70741,65.02886
63273,82.56759
37000,50.089996
86280,52.683033
60187,53.60858
18632,59.742348
7776,68.78286
9133,67.24837
508,56.96277
97182,55.769814
75762,47.579308
85258,46.226147
84276,65.83607
66698,78.16441
30621,30.445679
60546,29.939209
75559,35.252434
86926,54.073265
93937,69.4167
95895,68.61047
44942,55.542076
83675,67.34686
22944,24.160307
34702,51.259712
37747,39.320023
66976,48.142586
98368,68.93768
4964,56.1066
24203,37.414318
715,51.67373
27685,73.53754
97400,75.208275
57350,20.470697
15781,35.82411
32177,54.406128
19799,76.735886
37067,61.92241
55564,29.217672
69447,38.10867
61257,32.48157
30336,83.78932
52214,64.17228
59721,59.408443
85408,30.824839
42452,61.495544
52750,43.826664
56883,63.792477
14186,52.333965
34600,45.661568
12561,54.20905
47716,69.91794
48382,46.591183
99715,57.32618
31359,80.57651
70368,52.649956
15610,45.893265
95867,47.91655
55481,52.67505
11643,66.75737
73524,47.788643
80766,50.26922
27226,89.41299
67225,35.11633
71882,75.60433
6918,47.85798
97245,35.04412
7302,43.211487
52834,50.03526
38463,47.1577
56253,55.951668
98848,68.62055
21001,43.34752
26349,51.60464
41555,61.557045
97385,32.618614
60175,53.26393
3431,72.697205
14817,63.813076
51358,47.082024
15950,39.61502
48584,53.669373
55286,37.312916
84232,35.564747
73272,0.0
17503,37.205322
47271,14.021661
1124,69.102615
65956,45.13368
79160,59.422028
34676,68.41264
92550,59.19255
40808,57.75273
102639,51.110878
62045,63.288765
83046,77.564964
10099,27.865963
12758,77.25869
95357,48.1066
101670,28.095697
77194,64.13724
38464,62.04046
68465,55.30024
2215,52.00659
52812,42.112766
56928,69.8182
47131,67.914764
94445,69.687515
70799,52.235477
15367,43.76096
35184,55.403553
74094,22.892899
43468,41.123474
8565,37.539883
21926,63.313858
87739,40.807766
15337,28.092356
20946,73.20519
17869,45.128807
88964,69.2683
17094,39.8921
88604,51.80956
88427,71.25976
83012,36.732143
81550,51.263756
26699,62.713512
67212,53.056084
45559,56.678528
54312,66.53337
87385,66.27706
68801,50.431553
43134,74.55989
13367,55.210323
94192,64.81551
2276,29.151516
76740,69.0688
66941,71.549484
100370,73.73211
72821,32.83633
102104,36.441055
66704,54.397633
27736,52.010586
18125,28.743317
29396,49.04043
46828,54.117115
92597,28.751745
26990,89.59162
94949,34.21621
72279,50.300854
14693,54.269127
65537,72.4631
20366,47.521038
98796,29.399471
55650,47.314674
85516,62.097187
86499,77.77433
21703,58.334827
24227,64.08446
42454,62.876175
90479,52.64686
65653,71.36876
888,55.437122
43568,73.31068
67074,26.20749
72683,49.804344
101077,60.090733
63170,51.211456
5544,44.88583
45603,71.7986
102088,53.718445
68673,65.68816
44467,24.956661
2501,43.44016
37596,29.109396
58689,34.342285
2531,43.857967
65337,70.90382
