id,target
94990,55.6
90737,66.34
51468,44.62
80866,48.74
56291,60.64
76956,58.83
3411,52.14
14138,47.87
63058,52.97
53157,61.0
48938,58.22
29385,62.92
66753,47.58
97828,53.78
6267,64.24
8285,48.69
38644,47.4
79570,63.4
49201,52.06
25522,49.48
70697,60.74
10481,51.54
22044,48.34
6877,50.98
97371,50.2
31289,42.62
17994,57.8
45643,57.24
76100,63.09
73242,61.89
4936,41.91
24655,67.45
54266,53.27
93280,58.93
21440,55.83
56305,43.65
96785,64.92
16317,58.65
78495,57.92
29817,49.16
50180,55.0
34347,64.0
64484,50.27
81235,51.6
26849,71.08
85674,69.99
57760,52.25
70061,59.28
48254,56.14
93351,43.45
16370,56.74
53233,52.31
1479,66.64
57800,59.19
38962,51.33
25661,73.5
21133,55.24
102661,41.52
1024,67.92
44957,55.03
640,58.63
22985,46.94
28559,49.71
9174,53.94
26695,59.22
37241,52.46
96526,55.21
80182,56.36
14183,50.49
74838,47.97
96880,59.26
28233,48.0
90027,61.41
69537,50.54
96028,54.77
21666,54.12
69561,48.11
98366,45.45
17160,53.23
78746,57.98
82414,55.54
79955,44.71
74101,51.63
9800,65.6
90529,59.34
32717,66.86
82356,62.83
33192,78.37
53000,45.51
25270,60.91
74005,55.1
37372,53.82
68332,48.53
67470,59.56
36292,43.91
27347,49.95
30359,62.95
45417,50.71
78368,53.27
18402,57.48
88874,45.19
90887,61.7
63671,51.31
33532,66.82
12106,61.69
93827,55.68
46225,50.31
81424,46.63
85749,60.9
83321,68.24
50471,58.63
48847,48.89
11017,47.51
72594,77.28
21195,49.38
101324,51.54
66201,46.52
49588,52.71
60818,42.35
75949,56.35
5449,47.05
63080,61.44
39807,51.32
11750,50.46
63337,66.31
40019,55.47
25789,56.94
44653,59.52
93680,52.63
18351,54.88
88846,49.38
63183,63.23
8343,49.53
50377,68.14
507,45.18
14545,66.52
4353,57.84
90221,72.34
63824,51.76
35694,49.91
40069,52.69
25272,60.77
21540,71.67
30457,54.09
11389,58.62
66100,59.65
49688,51.07
477,50.78
36948,67.04
95213,42.66
83518,60.43
98970,59.73
58300,56.47
78553,52.66
70794,39.17
32772,54.34
88903,50.88
62819,50.66
42238,53.05
49880,43.27
71636,59.37
69673,64.27
76154,59.41
78082,49.71
66306,64.71
93552,50.31
27378,48.29
70192,61.86
87777,50.34
86478,60.72
8863,58.44
21842,67.82
69885,60.69
29960,48.92
54975,46.99
25392,47.81
49643,49.12
86996,47.67
20608,50.03
27700,58.38
37082,57.17
3699,57.89
5627,40.82
83060,45.73
37454,51.94
62492,56.4
21434,43.71
22233,40.42
59365,57.5
5914,51.54
33279,53.82
87534,66.26
14860,47.26
79247,73.32
46681,69.12
79890,53.55
86305,58.85
95874,40.5
52591,52.07
87116,57.75
31245,46.17
59953,62.74
100029,57.64
89577,51.2
102391,47.1
74975,55.04
60877,61.35
88130,54.94
52772,82.9
37889,52.38
35883,58.99
74742,43.81
75663,55.25
14375,62.69
82520,51.73
6911,65.01
76017,65.22
32316,44.94
68964,48.67
100753,62.48
56323,73.23
74257,60.01
101488,48.85
66479,54.33
68119,57.86
64117,68.54
38635,53.09
51583,70.46
81777,53.62
85122,45.45
8711,51.41
13183,59.44
12663,49.96
79841,37.66
29403,57.19
31184,58.61
3381,78.12
58151,59.65
72543,81.0
21535,52.26
26889,52.14
82209,48.09
51689,50.34
91791,58.94
29439,54.96
10252,59.87
5986,42.66
24917,49.66
99955,55.92
86089,51.03
37721,48.86
11767,55.49
45504,61.73
39652,50.99
27724,64.05
40672,53.41
54542,59.43
78179,49.1
86747,72.47
202,57.3
82900,55.34
48423,66.98
10860,48.39
48505,54.94
73191,54.31
57722,50.59
34462,50.63
27118,62.71
41258,61.43
84619,61.05
50226,52.16
4372,62.99
50141,53.09
60837,72.81
34545,59.96
95527,62.05
98147,51.24
33906,59.18
9315,50.03
32029,52.93
66455,55.34
44010,50.48
47250,67.53
33083,49.53
60505,50.15
44604,60.08
80165,49.87
100073,64.55
51553,55.82
39181,68.14
92785,62.82
96695,53.54
27811,64.36
101983,56.64
92467,50.86
17281,53.4
93805,51.52
30620,55.24
85526,43.32
67419,51.24
49864,70.64
77906,60.11
89458,49.43
49082,50.76
24697,47.25
39931,54.4
24633,55.91
31450,55.2
83026,48.65
57151,57.67
7805,56.0
51897,61.77
91550,62.25
44491,53.39
53603,69.95
8959,57.91
11806,51.42
45403,74.12
79914,49.01
92645,56.0
46240,69.33
53174,62.0
60714,56.67
37489,57.68
74962,49.12
87475,47.56
79971,63.93
67809,56.59
10403,66.61
7946,65.9
89202,51.91
54178,60.5
75919,50.95
70089,51.14
65431,53.63
84407,55.32
23729,57.43
7893,54.14
59543,53.3
52272,46.9
56384,50.61
101392,51.4
21495,64.82
101165,58.61
99601,53.4
24075,43.37
50097,66.43
14452,68.07
1469,63.32
36543,61.49
18304,53.42
89923,46.61
34131,62.04
13127,50.41
57472,74.08
96549,47.15
61599,59.49
60584,52.56
28011,56.44
90873,48.73
11524,47.15
7823,48.91
99077,53.68
74480,60.86
59900,54.72
33513,42.07
42344,61.48
38977,53.96
47264,59.89
21113,50.03
34614,60.12
48490,51.78
89902,66.63
65427,56.7
18426,65.18
30690,66.02
83420,54.68
9876,73.07
92140,50.97
96377,67.93
71067,50.87
32666,47.22
76265,77.79
100167,52.07
72271,51.59
92768,47.35
15244,50.53
97029,49.7
89466,56.9
96324,56.84
82547,58.46
54785,59.03
4577,49.13
22074,51.59
99569,68.91
53232,66.02
42659,64.11
39024,49.4
29516,45.09
25583,47.39
11835,48.04
85234,52.55
20053,66.83
89826,58.49
6785,58.52
101478,79.13
90686,58.97
23540,76.1
62866,57.93
29732,53.5
93063,61.71
18328,57.99
81425,50.43
87906,55.72
73390,49.43
92620,49.93
64797,45.3
10350,61.78
3681,47.7
38217,66.02
84246,49.08
69986,64.24
99512,54.64
80351,59.18
50376,48.78
64745,57.92
5333,49.73
71855,56.13
63196,72.09
78852,55.01
14540,50.85
92281,58.84
43319,44.49
53183,69.74
99914,49.37
53765,50.44
9281,56.98
9142,50.47
48123,50.04
77655,68.52
96937,59.35
63421,46.66
78104,79.66
11101,75.79
32080,59.08
9193,53.49
76304,56.94
77956,43.07
102612,70.16
44438,61.07
94486,51.44
18852,44.39
86801,52.44
15957,64.1
1407,46.42
69772,50.71
3201,63.91
68052,75.53
47817,44.65
30947,71.33
54285,52.3
50550,52.4
67895,45.59
97507,56.05
73037,46.47
93645,52.48
13597,53.85
4802,62.56
8875,59.91
74764,48.68
11638,42.41
2250,65.82
73073,53.71
76905,66.4
31237,45.33
54137,49.73
44824,56.2
83494,48.31
97079,49.62
24569,62.78
7038,64.72
38228,60.72
11268,44.63
86987,57.26
56006,44.94
43812,46.86
37510,62.54
28172,53.54
27530,57.57
25927,54.61
23137,66.07
39977,54.47
44726,81.58
74120,55.18
96181,66.51
154,50.16
79370,58.72
78623,47.88
62910,61.43
25717,47.77
31328,57.04
94316,52.66
89965,68.71
5894,53.41
34400,57.39
72280,77.61
40339,61.07
69755,49.39
35032,54.27
42823,66.69
98740,41.39
96562,50.54
99370,55.19
9989,59.33
101209,58.45
66288,45.33
41267,51.97
96081,54.01
24800,67.06
19312,48.23
46014,44.21
37766,52.41
275,53.04
7918,55.87
65160,60.94
78996,65.72
70486,60.13
47814,53.84
52172,53.13
73864,54.61
67077,43.87
27783,49.35
66724,60.32
11463,53.4
70148,51.24
21968,52.37
55405,67.29
82397,63.42
15724,49.05
58247,42.26
5502,43.13
29031,62.28
43732,59.71
12438,50.51
87372,64.15
12860,63.12
13039,51.32
72993,47.43
8288,63.33
26830,54.16
29487,46.8
74771,63.18
95574,43.95
34184,75.19
66886,51.17
11786,61.5
40838,64.9
93180,54.97
86912,60.87
52427,54.13
84716,60.13
2423,66.15
38695,52.6
413,48.84
62518,58.97
38061,50.8
92773,72.48
35645,59.31
37113,47.84
27752,70.5
71737,63.91
23082,64.58
8498,62.47
15360,46.03
25127,57.32
36598,58.53
62998,51.22
12168,57.89
11526,63.98
24743,46.56
15555,56.74
10881,53.08
69315,48.25
3577,52.23
23450,55.89
39770,72.66
33626,57.51
24632,50.31
15588,44.0
76519,55.57
18792,47.49
27153,63.43
46972,59.91
42497,65.81
27201,55.95
101595,54.65
62368,50.12
72914,54.65
23771,49.53
100812,48.16
97383,56.79
86065,50.49
67714,59.92
45450,45.67
33009,51.61
69470,57.47
22731,61.93
65882,48.33
45392,47.89
47989,58.14
42245,52.53
81340,51.75
2075,51.54
15698,52.24
98263,51.62
54057,57.53
2372,53.5
26723,58.41
87638,51.87
46775,64.51
1487,63.12
53964,76.51
80855,74.97
70808,54.31
71512,72.48
34704,48.55
65390,69.31
93740,60.13
87752,47.65
73869,47.55
32186,61.21
97806,42.58
49733,64.78
11712,55.46
45378,46.16
5109,48.29
81184,62.77
102542,59.35
64790,46.24
86348,50.33
41953,62.37
67151,49.41
40587,47.51
94103,71.49
34895,61.43
33224,72.25
63630,52.16
13181,69.53
18463,48.55
39088,59.07
34532,62.99
39938,46.18
357,48.66
72322,50.44
101343,56.21
53711,58.92
3,49.11
31044,62.8
30618,77.02
11301,47.14
15427,47.29
56509,61.22
22831,54.12
54624,53.17
79192,50.09
100595,72.78
67945,48.47
72224,63.11
91025,55.68
92434,52.08
17114,59.01
3204,55.54
87373,54.16
27604,51.55
1007,63.43
41952,47.5
57365,48.26
28844,48.41
66575,63.39
35288,45.53
53557,85.23
83407,48.8
7619,55.65
9157,61.71
28397,52.83
30271,53.08
17019,58.45
13524,56.56
33338,55.89
9348,47.65
31768,70.96
22264,59.56
55929,46.51
85489,52.62
62318,42.44
97503,54.12
58068,63.1
99860,49.55
6335,52.7
32358,46.79
50051,52.19
73854,49.48
59746,62.42
2807,61.01
66987,50.75
89850,69.47
8119,46.05
42730,55.38
76980,58.68
24363,51.67
40334,59.62
71585,64.73
73509,28.51
19442,56.45
14643,64.09
88222,61.54
33507,66.16
54615,48.53
59283,55.34
61929,55.98
44395,57.96
70613,53.35
94745,59.03
2489,46.06
83116,64.68
77430,62.81
7693,42.37
86469,61.79
50762,62.83
88286,60.34
71353,54.96
36860,50.8
82368,53.75
62079,63.93
86682,57.48
10999,40.0
66571,42.25
3943,60.27
97895,56.92
54062,56.74
2945,46.52
70741,45.48
63273,67.73
37000,52.93
86280,50.87
60187,45.04
18632,66.04
7776,46.81
9133,71.33
508,52.59
97182,66.73
75762,63.38
85258,58.65
84276,70.74
66698,66.89
30621,49.11
60546,53.53
75559,54.29
86926,68.27
93937,67.86
95895,56.54
44942,48.86
83675,42.8
22944,48.89
34702,52.06
37747,50.12
66976,57.22
98368,63.3
4964,70.12
24203,48.75
715,54.81
27685,60.12
97400,87.83
57350,43.94
15781,50.26
32177,60.91
19799,55.05
37067,50.54
55564,52.19
69447,55.37
61257,40.44
30336,83.06
52214,67.39
59721,57.48
85408,63.7
42452,69.02
52750,46.5
56883,55.49
14186,58.82
34600,62.64
12561,61.02
47716,71.43
48382,55.31
99715,62.07
31359,78.44
70368,46.06
15610,57.82
95867,65.43
55481,54.16
11643,75.22
73524,58.41
80766,52.78
27226,66.53
67225,58.25
71882,75.69
6918,46.74
97245,51.19
7302,52.08
52834,49.01
38463,50.55
56253,51.2
98848,60.27
21001,47.35
26349,50.06
41555,43.41
97385,53.6
60175,52.17
3431,67.29
14817,66.27
51358,46.09
15950,52.78
48584,55.34
55286,39.32
84232,45.18
73272,46.38
17503,51.4
47271,41.56
1124,64.63
65956,52.79
79160,62.5
34676,64.71
92550,64.82
40808,49.52
102639,61.6
62045,61.64
83046,60.49
10099,49.71
12758,55.14
95357,62.18
101670,47.0
77194,60.28
38464,56.08
68465,54.1
2215,64.32
52812,54.78
56928,61.93
47131,50.33
94445,54.22
70799,50.1
15367,61.09
35184,60.64
74094,44.19
43468,48.39
8565,35.59
21926,48.69
87739,48.84
15337,49.3
20946,52.77
17869,52.68
88964,53.77
17094,51.28
88604,65.53
88427,61.19
83012,42.2
81550,48.42
26699,64.75
67212,58.68
45559,58.19
54312,65.17
87385,65.13
68801,53.59
43134,56.11
13367,46.02
94192,51.6
2276,51.87
76740,53.24
66941,66.74
100370,72.64
72821,53.36
102104,49.16
66704,57.96
27736,63.1
18125,49.08
29396,50.14
46828,54.99
92597,50.26
26990,54.69
94949,46.99
72279,56.5
14693,59.71
65537,73.92
20366,56.83
98796,54.46
55650,42.92
85516,61.02
86499,56.99
21703,52.78
24227,59.54
42454,64.66
90479,62.15
65653,50.4
888,60.31
43568,64.14
67074,52.73
72683,49.77
101077,68.52
63170,57.4
5544,43.3
45603,55.05
102088,55.61
68673,66.02
44467,46.51
2501,58.11
37596,56.1
58689,51.33
2531,62.99
65337,67.8
102269,53.7
11329,47.81
2651,56.71
73457,52.39
32631,53.47
74674,49.51
102050,62.94
10893,59.4
89212,53.55
90467,43.95
65472,52.0
92385,55.79
42380,61.59
83269,50.47
58040,63.56
16789,61.48
24152,51.55
37976,50.71
64582,43.4
65485,45.31
15538,58.85
29141,54.07
97742,46.53
70103,49.11
2594,75.05
33392,65.29
4656,51.45
69855,60.39
2962,67.47
100742,68.44
33171,66.16
56099,60.87
93276,42.7
58609,58.03
89575,52.56
67807,58.0
100987,66.24
40883,59.11
73068,47.15
67379,51.43
16180,42.97
35968,74.03
79363,48.0
40981,45.76
23438,56.04
5692,54.06
15186,63.26
35330,65.5
1316,56.99
47774,43.74
67750,59.87
72150,61.39
17152,49.77
75657,53.5
521,46.86
4064,49.87
89847,45.1
42590,73.49
26309,73.22
75009,43.44
22915,56.62
53418,56.7
74905,49.79
46411,49.13
33466,67.12
6008,56.44
47658,49.54
68729,66.43
75044,45.91
84926,59.9
46093,50.93
95743,51.38
47813,50.27
93735,60.5
76536,50.57
94367,58.48
69129,59.3
73262,71.91
85448,50.0
95488,55.24
9239,62.08
41575,45.51
27636,59.49
21864,59.99
60753,55.23
18588,46.94
66826,52.92
43462,58.76
6912,50.36
25642,54.87
31542,72.37
5026,57.02
48236,70.65
48603,59.81
7097,73.19
73898,60.51
87758,48.36
63846,43.89
9379,61.31
31174,47.98
45668,57.75
72427,67.52
33138,45.25
92125,56.73
6224,53.6
82824,62.82
18851,53.82
60167,60.79
68921,46.73
8125,56.05
99429,48.17
41362,57.34
42856,53.67
22444,42.24
31361,49.28
37199,56.91
48750,52.18
48258,44.68
100522,47.07
18330,60.36
37463,47.1
11114,67.08
79530,55.28
60619,70.52
60137,57.03
75150,61.14
24709,58.25
53717,65.14
43396,68.09
13264,54.69
73330,52.84
44944,52.02
40615,53.78
81418,62.5
45413,50.26
51194,42.0
87596,42.2
44057,47.22
99631,62.08
2175,51.23
32886,46.12
99989,70.61
13041,49.79
58731,43.97
49769,46.42
39032,54.89
93093,52.81
25552,80.91
29251,58.14
88696,67.5
51292,51.29
63148,43.73
70422,53.54
64375,58.44
72195,57.15
95288,58.37
81702,46.41
97841,68.42
31945,61.39
83220,59.58
37086,42.85
73060,60.15
79466,50.21
76480,58.09
26072,47.39
58166,86.27
10533,47.21
98271,66.27
34701,76.22
88900,62.34
93273,48.34
48955,52.68
44003,48.27
33866,53.26
30910,47.01
79843,53.11
2272,66.76
96344,50.67
9758,56.9
13959,44.84
102362,60.98
14572,51.74
48842,56.18
6791,79.71
69135,84.7
25296,53.46
53374,57.14
87875,54.38
20557,61.96
422,56.26
8844,52.14
33657,46.85
64547,57.96
66695,48.12
55791,44.18
71765,47.21
100817,42.7
32966,63.04
55153,58.91
98378,56.35
81727,77.98
69406,55.26
81263,55.81
34258,46.84
87458,59.33
34792,59.48
15398,58.51
74991,52.26
69093,63.81
93882,47.58
39523,49.05
71301,52.26
74851,53.76
32543,44.76
100376,64.87
11860,52.68
31248,62.61
71662,58.6
4702,54.75
36997,66.39
65617,45.35
26459,44.24
88825,61.23
75595,53.37
24134,58.52
24426,56.19
34084,55.49
29866,53.24
101264,52.46
19857,57.88
12413,50.94
414,57.87
21205,75.21
21420,48.23
69265,62.62
77856,46.28
91219,53.37
54836,46.43
74292,51.07
87895,61.84
610,59.91
24723,60.77
101168,52.69
73230,46.89
38470,52.73
29848,49.71
63112,64.67
66787,48.41
74434,53.54
87725,61.96
33746,62.72
12869,58.08
47211,49.35
1251,54.6
45171,49.62
88467,51.1
26466,47.45
83496,66.99
58504,51.49
83883,41.63
16039,49.61
20909,50.66
2325,54.94
83310,59.47
19513,49.55
62240,42.85
3380,49.1
92707,47.63
14011,63.34
53311,46.69
49325,48.02
8740,53.87
14786,77.9
29625,63.22
8477,48.17
101638,68.33
88239,46.23
52520,47.26
92471,57.32
45330,62.9
98655,46.35
39918,53.57
55962,65.1
41127,54.82
48520,56.19
62875,61.22
62883,68.46
80487,54.93
52854,62.51
93939,45.3
6603,60.13
31835,54.65
20584,66.66
43445,50.11
6820,50.51
60280,55.61
70296,69.23
91354,63.85
92692,61.79
34166,52.79
63833,55.42
48646,51.7
15144,63.26
1861,52.47
58015,49.39
74235,49.57
38812,81.2
70965,56.85
64485,55.34
38067,67.41
54087,50.64
86718,47.86
45408,64.21
41814,46.74
10583,64.65
96895,59.92
25713,48.28
88327,55.67
45924,50.04
16926,70.33
33340,68.54
78414,47.72
88989,50.48
15537,52.74
97915,60.55
87369,44.14
2884,43.74
25021,61.19
75200,52.34
28563,64.44
19,51.93
40489,52.35
100094,51.7
13218,54.04
29217,56.03
67761,49.29
37019,56.07
39511,50.15
32015,61.19
76398,57.88
30531,53.19
87460,49.83
34718,52.72
27438,57.11
3716,46.4
60510,64.73
13279,47.4
59351,53.22
98732,61.33
36150,61.54
82187,52.39
1050,70.47
99782,61.8
41578,46.43
22897,65.8
21774,80.99
61728,57.74
48455,54.31
16671,65.87
39756,64.63
71534,56.97
68641,50.47
80137,56.21
95993,45.55
36970,61.41
13056,60.15
68264,50.21
98048,42.73
41089,40.88
63135,59.72
87698,66.34
36214,62.64
24693,43.84
91139,70.83
83698,48.2
20046,47.63
62500,53.7
15311,50.58
54474,79.0
27038,63.08
60450,58.19
65810,56.48
981,48.02
20509,47.5
74501,52.49
90876,72.45
100206,56.93
55420,55.95
20848,49.19
33670,52.96
27505,59.13
12087,70.81
80541,53.58
37497,55.39
49965,51.4
80209,47.85
14501,49.19
2018,58.98
71630,49.64
91412,69.3
60213,58.23
58951,59.02
3278,61.96
77735,56.26
25591,50.97
33791,50.54
26522,65.43
14002,58.35
2921,64.95
84131,50.0
85383,61.66
56860,45.39
93606,44.05
58854,51.5
54282,62.6
94212,52.23
20324,59.37
102635,86.53
11811,67.96
101996,51.94
49314,46.81
88452,56.12
82324,54.4
66467,51.0
8769,45.09
28929,42.97
58416,58.12
45948,62.2
89610,73.24
41638,54.41
8575,44.66
25234,61.16
25180,44.49
45762,51.76
81560,63.07
78282,60.48
43927,60.51
21037,63.1
27528,51.35
59897,42.34
49890,67.87
10523,50.11
76523,63.34
100666,70.81
64622,53.71
28806,55.14
5378,43.91
81881,61.9
52892,49.98
14989,50.42
1707,52.06
41196,49.08
43593,71.65
29752,47.83
38848,59.51
63754,78.18
64201,59.94
54389,83.93
11273,52.02
94579,51.84
20283,57.2
95596,62.71
80603,48.82
76855,60.96
89103,54.77
77918,42.9
34759,54.0
101751,45.32
89112,41.95
17556,73.03
14774,60.23
41385,51.78
85334,61.44
95154,50.01
45239,64.3
28987,64.52
38468,51.75
59438,54.64
84806,47.24
75891,62.92
36036,60.1
43123,56.19
29175,59.12
13092,63.49
2293,61.76
26017,52.19
7037,51.01
16339,66.65
20086,56.68
59005,52.73
15489,62.95
17488,64.84
43437,45.1
91497,50.23
50668,52.29
72032,49.82
38356,60.59
53036,56.06
28881,50.96
102089,41.63
35407,66.81
67637,51.29
42199,61.78
77128,46.6
7952,71.83
46461,43.05
25953,59.79
91147,48.67
25525,66.25
77037,51.15
26199,57.55
32663,47.87
46366,56.77
25099,52.51
29656,52.69
49569,67.88
11894,58.12
99449,61.52
15688,59.14
99573,58.85
17581,60.32
54777,51.55
5870,47.1
82630,48.69
95799,54.21
91299,48.57
72348,61.8
18427,50.42
11462,49.68
70410,57.29
86385,50.94
9857,51.19
65401,61.61
93218,56.34
76711,53.3
7133,47.33
33850,66.92
46217,48.48
85987,49.08
70972,56.1
36230,57.23
66218,59.86
39402,60.25
28097,62.21
19478,48.22
15351,59.59
9811,51.41
2629,57.12
54609,49.48
24054,65.03
24781,48.32
86680,61.77
14355,61.09
45443,53.27
72709,59.62
79829,55.73
15258,44.31
33930,50.27
6812,54.94
10436,53.71
24316,48.44
82775,59.34
67130,59.12
78486,54.93
22156,67.11
79624,53.09
82745,59.75
54616,47.35
62765,50.54
58547,81.18
47625,62.28
86241,43.75
62699,54.41
74472,52.51
90842,54.69
63334,71.15
25253,49.32
23596,50.68
75105,45.18
81946,51.71
20675,61.26
57962,49.77
77626,49.86
18975,52.4
75590,63.91
71135,60.73
50039,57.49
23240,50.25
91020,50.97
92163,62.94
46359,59.1
32326,55.84
76355,56.48
95084,67.0
101607,58.56
56274,70.88
63733,56.73
20250,49.82
890,50.26
82458,52.31
16664,71.65
86431,52.52
36044,50.65
23148,49.17
56956,49.46
19318,61.05
80933,55.96
90710,60.97
67778,37.3
87854,44.17
65270,50.39
34140,43.94
72916,49.87
27949,49.44
57474,50.1
34108,49.28
19676,46.51
14230,44.47
41220,69.82
87220,51.27
101574,50.69
82937,51.63
24662,47.03
63011,56.69
13078,56.11
18932,56.64
97756,64.24
42068,67.59
96345,57.75
36817,53.6
83284,62.05
60305,47.93
18203,56.27
8904,65.71
89156,64.67
86619,53.99
4429,52.25
17724,68.33
97261,44.71
6541,50.27
72768,65.96
90973,61.77
87413,46.72
86904,47.68
89050,59.85
81051,53.91
53416,85.87
72903,41.09
79892,53.92
93829,50.6
55189,56.91
81618,48.93
101709,65.44
6779,46.84
33374,60.73
40796,55.1
36067,49.28
2566,53.22
31407,50.48
19032,64.43
68731,61.59
86060,56.45
30419,47.76
16750,50.27
18573,53.29
45248,46.94
10962,51.38
91621,63.02
69856,67.62
66343,62.24
25479,62.29
67584,58.3
52600,65.61
89790,54.22
84600,62.11
32436,72.23
99028,51.1
38368,50.08
97436,55.37
55799,69.75
82300,59.03
66931,48.5
75428,53.34
81369,45.61
71843,48.46
87103,59.75
36710,59.68
83335,56.78
100229,60.91
27394,56.25
65205,57.3
6370,57.9
49512,68.25
96598,47.26
52173,69.23
7267,57.13
47215,52.91
10108,42.93
13833,49.17
86427,57.93
10027,61.22
12728,43.62
67345,64.98
84129,69.08
94363,56.31
78342,66.04
4432,53.37
55422,61.36
57632,65.72
4632,51.5
22491,44.27
15203,47.63
38851,64.49
13008,52.18
83539,48.7
56282,56.46
76658,65.91
70608,72.06
68994,46.03
83154,48.17
97921,56.73
72763,53.73
14413,59.92
45058,59.05
54999,68.05
3918,39.15
33423,49.98
32730,51.08
91514,58.06
58042,41.2
26772,45.71
43256,52.96
1892,68.52
73630,42.13
18740,57.17
16765,56.5
84286,50.39
62032,64.92
71240,56.1
32480,48.49
68343,66.2
14564,50.2
97019,51.2
27040,47.62
73076,59.07
87393,60.18
59056,41.78
74086,45.5
66369,70.61
35347,41.39
69237,65.66
85332,59.28
4489,66.21
1279,45.19
101606,48.99
34245,65.32
7394,67.35
31354,58.78
5149,50.17
55253,49.95
48987,44.88
61255,52.74
3327,52.16
81422,64.06
43318,64.07
90159,74.95
79861,52.0
19485,51.72
77143,49.29
60126,46.41
41431,58.34
76724,47.44
101235,60.48
50041,69.07
80930,65.77
13511,47.19
102004,54.63
30540,56.08
50805,50.61
42277,56.0
33556,65.0
92874,63.35
81888,65.33
13614,57.64
6623,61.61
10768,62.03
65943,62.33
12031,70.23
77118,43.65
79744,50.41
52057,47.69
14352,61.97
23229,47.4
55851,50.31
74339,64.9
99503,41.6
19146,50.61
92264,59.47
51499,53.12
92539,51.68
17431,57.38
45915,52.43
39858,51.08
90843,56.18
73769,81.16
67835,56.47
70239,54.19
70776,53.06
25161,59.97
28150,65.13
67003,55.62
78016,85.64
50446,68.49
67525,53.43
24275,49.62
11865,61.84
4525,45.18
68267,48.45
64875,46.29
22426,49.47
40454,67.38
39047,43.21
47628,42.82
4108,72.94
60486,57.57
74088,48.4
39733,66.15
95254,55.14
91146,59.33
77717,40.11
6692,77.6
2635,49.13
65495,68.94
16114,56.32
75319,46.36
30422,71.72
93780,45.38
19276,54.63
75458,57.01
82626,52.83
13922,56.45
31123,47.1
30930,57.18
25967,49.1
88201,55.37
40533,55.45
53607,40.66
51207,66.41
22456,50.42
89749,50.54
91661,62.93
31277,58.09
45984,59.28
45350,70.72
45177,77.01
74651,39.39
19517,62.25
27931,61.66
51132,52.66
32934,62.26
80975,45.93
85739,57.95
90991,56.94
32023,58.7
57382,60.15
36031,46.85
72112,44.41
31783,55.85
26274,53.01
28197,69.64
31523,55.51
6908,62.03
62516,62.34
51642,73.48
90705,52.27
36495,69.44
24661,46.74
78994,51.77
16739,46.33
16570,50.2
41774,44.4
43713,62.03
52320,53.03
29852,70.17
43170,51.83
72382,59.43
