id,target
72282,50.512478
29134,80.70312
13987,62.390205
97136,66.29216
38703,74.711006
82222,68.893234
36172,77.8605
91178,63.854332
60455,58.964893
97786,59.46826
75238,72.24057
8597,30.740877
95851,65.33011
49884,30.006563
34091,65.002754
14803,61.50145
26294,56.2538
1884,50.10673
62382,17.810993
84999,70.172035
11758,37.021824
60674,64.139404
76509,49.98802
29347,67.52021
52966,78.41476
97920,47.60519
169,56.71877
7955,44.246414
14978,76.784874
61138,71.610504
95047,77.89077
40990,49.55841
2342,45.223248
25496,51.81527
86463,63.472843
42830,30.407122
24457,64.12063
57394,39.466385
54456,82.16478
74846,38.23602
20427,47.51256
4175,41.945496
42108,65.934235
75717,53.873493
86231,18.587328
56889,41.942726
4191,43.49314
62205,60.99742
6270,73.764565
9244,39.84575
33576,31.353115
12757,39.208187
75811,56.744877
35200,12.968491
102634,63.71939
82880,29.439583
89114,26.110167
97874,27.905684
101690,53.91188
8759,25.727083
42798,68.84556
59001,35.82223
13978,63.94629
69923,45.425964
40243,72.96512
92740,63.29381
68223,32.311584
78470,41.668713
10254,71.88298
49185,64.62959
30124,63.996094
70146,62.1761
34438,62.03979
40022,30.9824
69995,67.04001
3061,33.388927
8494,73.242355
46138,52.296947
26946,50.457897
17826,44.0631
59387,50.673874
86771,65.58159
13672,58.18481
19174,23.014639
28762,69.243164
86191,66.45049
70316,55.639957
21004,46.21177
47206,30.546064
50219,73.464745
20863,79.220955
100569,32.766068
101927,82.61944
922,55.782833
69503,57.136395
77180,64.40979
23288,44.92187
52541,67.260925
21555,74.01116
92493,79.9843
53839,50.335346
23774,59.436287
73923,66.9035
56149,50.811012
46467,48.83594
37294,62.39315
102645,63.01788
69782,29.046309
71424,78.22468
99058,57.86785
14437,35.591225
16609,40.465286
64804,60.59284
99019,22.385277
40892,68.278465
92457,49.04589
82147,59.80488
81171,55.49097
194,44.484447
58980,44.591644
22509,38.87812
82827,94.59754
25037,67.00992
7013,70.57641
45773,22.654692
100503,45.52766
39209,79.52867
97094,32.583603
84956,81.17666
82218,60.132854
42166,46.441235
69213,62.050846
12019,75.80835
15942,75.20076
42906,37.175583
61519,57.63996
58497,76.15561
84949,29.978321
26492,45.924885
49846,73.85504
43287,68.237564
54355,55.6008
55019,60.956554
68560,61.67732
31794,80.752266
6232,76.70206
17677,65.309135
51423,52.061695
56021,30.468538
667,58.382027
39719,38.912056
57022,27.907455
3638,62.771366
40478,74.73718
87203,45.07781
30530,62.66469
10144,63.430004
92787,70.5649
45314,55.32616
19892,55.370087
64907,9.571505
63655,51.4777
94136,29.313503
86455,31.695501
9023,61.29325
70506,78.10215
63127,35.236298
72008,35.75298
84636,31.162441
11528,64.35926
55470,16.944565
23665,29.742424
77308,72.043434
57964,35.230415
102395,64.50836
26752,56.116592
74663,46.09288
24481,29.376356
20271,67.27083
68536,43.754658
47037,41.406757
31367,68.74073
31715,62.4171
32714,38.25876
55204,55.995296
101156,34.93285
71358,33.298683
71214,58.07994
7773,50.759968
83997,51.713257
70689,65.429855
2813,71.50737
54998,60.632084
53433,69.58952
57067,80.43089
80098,17.943178
20246,60.88263
4826,15.96262
43791,40.031834
1499,73.961235
51937,74.25355
38781,63.170864
52293,44.706017
73794,34.250214
53922,50.50938
8112,85.63473
27321,59.29075
77383,47.18839
39612,74.27525
57494,41.64948
101710,50.70857
37656,32.494194
19127,57.533775
1668,59.53929
80783,59.614986
20503,23.793795
32686,65.4968
38861,61.662506
20916,53.465397
93990,29.61733
33237,25.160234
80031,36.212494
33397,32.943745
66069,39.906075
100437,49.6604
55413,53.33104
7089,33.279617
22464,71.75481
81128,61.36618
95051,48.540443
12283,46.86285
58622,33.955006
59744,93.32393
36825,80.52252
72659,57.624718
15347,50.986095
77251,49.853924
26498,79.710304
49776,68.99105
67900,64.74119
94534,42.98369
14695,41.62916
46028,70.049736
81901,57.90643
73582,36.109097
19774,48.778606
35825,65.92191
24844,66.223724
70540,65.03534
50229,65.494514
94990,66.38217
90737,66.77317
51468,38.372223
80866,38.499313
56291,51.85295
76956,54.26149
3411,63.453094
14138,80.26117
63058,42.1072
53157,68.46002
48938,59.31744
29385,63.54004
66753,42.00976
97828,55.807346
6267,53.992943
8285,47.374386
38644,37.126896
79570,53.755302
49201,63.912285
25522,36.181896
70697,54.677055
10481,63.525578
22044,21.629915
6877,51.148323
97371,60.30795
31289,52.48828
17994,50.913483
45643,52.046864
76100,48.639687
73242,49.377304
4936,35.312077
24655,72.78884
54266,68.87976
93280,51.60163
21440,56.70452
56305,69.59975
96785,64.365
16317,26.910152
78495,27.603178
29817,26.16803
50180,33.885296
34347,58.985798
64484,26.794117
81235,34.398052
26849,69.145325
85674,72.11031
57760,70.29375
70061,69.02288
48254,46.917393
93351,41.454075
16370,39.994984
53233,66.10745
1479,29.079964
57800,52.88636
38962,67.70433
25661,70.31275
21133,15.370788
102661,44.543644
1024,82.988
44957,36.39308
640,49.61968
22985,0.0
28559,27.702126
9174,39.909637
26695,82.56922
37241,48.13652
96526,45.89711
80182,35.70442
14183,38.400154
74838,35.175232
96880,52.83498
28233,51.119232
90027,56.0668
69537,76.3842
96028,79.869156
21666,51.618996
69561,47.118095
98366,21.000984
17160,61.917713
78746,76.849594
82414,79.050125
79955,34.30883
74101,39.781445
9800,78.76358
90529,75.702965
32717,55.11876
82356,56.63952
33192,89.6835
53000,32.628902
25270,55.98588
74005,38.911804
37372,42.725235
68332,37.823673
67470,37.8648
36292,33.21015
27347,16.549341
30359,58.41112
45417,13.966035
78368,41.383305
18402,72.84441
88874,32.088554
90887,54.008842
63671,62.543613
33532,68.91323
12106,56.45121
93827,61.458
46225,29.20665
81424,38.58825
85749,58.263206
83321,64.8317
50471,30.521471
48847,1.8230829
11017,40.153526
72594,79.315125
21195,49.432945
101324,58.397007
66201,32.802082
49588,57.40998
60818,37.915386
75949,67.875244
5449,16.355127
63080,61.96329
39807,37.939335
11750,45.031578
63337,67.11729
40019,51.657047
25789,55.93468
44653,64.69743
93680,35.525906
18351,47.20344
88846,50.86836
63183,56.46171
8343,47.847992
50377,64.6678
507,65.80971
14545,76.05873
4353,64.61252
90221,67.00996
63824,47.50365
35694,55.187855
40069,48.47971
25272,61.34663
21540,69.97014
30457,58.5383
11389,70.67234
66100,45.067738
49688,68.56949
477,45.84788
36948,37.798946
95213,32.119946
83518,96.21617
98970,75.92002
58300,55.011303
78553,50.84076
70794,38.481556
32772,69.66821
88903,49.293476
62819,76.82772
42238,21.63858
49880,16.689207
71636,50.050304
69673,73.15646
76154,54.461685
78082,45.324562
66306,56.964005
93552,37.35485
27378,76.76717
70192,43.232758
87777,72.15247
86478,42.45987
8863,62.649445
21842,64.85922
69885,44.070343
29960,46.548283
54975,30.70468
25392,58.85545
49643,35.645557
86996,36.76035
20608,30.239801
27700,67.593605
37082,67.78072
3699,69.74734
5627,38.1196
83060,53.843536
37454,42.028004
62492,18.984186
21434,40.633232
22233,15.156933
59365,48.64894
5914,77.619354
33279,41.87772
87534,63.320484
14860,51.251404
79247,68.23255
46681,58.28221
79890,53.351406
86305,35.553764
95874,31.957836
52591,44.50366
87116,63.526436
31245,30.180616
59953,56.36243
100029,58.40315
89577,49.19177
102391,26.048445
74975,72.87107
60877,57.614887
88130,70.15756
52772,76.909355
37889,42.607296
35883,38.830006
74742,13.163857
75663,33.31393
14375,76.781296
82520,57.70349
6911,63.533737
76017,61.569153
32316,70.9921
68964,64.55889
100753,63.868027
56323,63.3817
74257,59.021267
101488,31.276497
66479,55.325787
68119,51.743385
64117,72.46878
38635,28.612085
51583,75.90848
81777,44.329742
85122,33.87585
8711,53.334736
13183,66.60648
12663,42.032078
79841,28.992159
29403,61.099987
31184,33.645504
3381,79.012535
58151,74.44404
72543,80.859375
21535,60.169254
26889,47.18151
82209,54.977688
51689,70.321266
91791,32.446022
29439,60.94539
10252,45.282036
5986,23.653006
24917,30.312334
99955,60.97594
86089,49.63055
37721,4.588569
11767,52.41507
45504,30.956175
39652,31.594334
27724,62.962578
40672,39.822784
54542,60.81085
78179,51.109673
86747,71.12758
202,64.49798
82900,55.457153
48423,65.99286
10860,56.52218
48505,57.325153
73191,67.45263
57722,44.44581
34462,39.491394
27118,46.631126
41258,61.53404
84619,60.61266
50226,66.04821
4372,39.260426
50141,21.980034
60837,70.71759
34545,60.289257
95527,70.30505
98147,56.672703
33906,24.736025
9315,56.072956
32029,64.1059
66455,40.74196
44010,52.808308
47250,50.516743
33083,49.036316
60505,51.718864
44604,64.82434
80165,66.253944
100073,61.28028
51553,37.784576
39181,65.076515
92785,80.55085
96695,77.2003
27811,41.27846
101983,74.1271
92467,48.052628
17281,50.254726
93805,40.331615
30620,49.236214
85526,43.682316
67419,26.014631
49864,77.688545
77906,34.241215
89458,40.38057
49082,31.800415
24697,63.17572
39931,42.5163
24633,57.03352
31450,53.09538
83026,22.24355
57151,55.72856
7805,42.50478
51897,72.89428
91550,63.245163
44491,69.4935
53603,75.67388
8959,34.188065
11806,49.35462
45403,66.959305
79914,43.648937
92645,63.649895
46240,69.71653
53174,77.11422
60714,49.74666
37489,68.95486
74962,71.51234
87475,59.527615
79971,71.8468
67809,61.303288
10403,59.185284
7946,65.26741
89202,38.177612
54178,31.181137
75919,36.77022
70089,34.64257
65431,68.29148
84407,66.775566
23729,48.447403
7893,35.89471
59543,66.18366
52272,57.22941
56384,50.568977
101392,66.53272
21495,60.726673
101165,55.63291
99601,43.24611
24075,38.681072
50097,68.504456
14452,63.632744
1469,60.73113
36543,61.627678
18304,60.672447
89923,23.581661
34131,62.667915
13127,46.68602
57472,74.84329
96549,58.915085
61599,59.17713
60584,71.22829
28011,65.77008
90873,44.3732
11524,29.145798
7823,38.270214
99077,46.43921
74480,55.105186
59900,41.459366
33513,37.33758
42344,53.488323
38977,78.53973
47264,74.346886
21113,28.480118
34614,53.948353
48490,44.80542
89902,63.54937
65427,61.479336
18426,71.28739
30690,80.52768
83420,77.84706
9876,74.50358
92140,74.4863
96377,65.593056
71067,54.613075
32666,49.028297
76265,78.61665
100167,20.471788
72271,66.32814
92768,42.634357
15244,57.968323
97029,60.072987
89466,57.830452
96324,46.535774
82547,55.381905
54785,41.525826
4577,71.825294
22074,59.21673
99569,69.39388
53232,59.076694
42659,63.821793
39024,28.073322
29516,49.518238
25583,82.321724
11835,23.689037
85234,48.607628
20053,59.926426
89826,44.38283
6785,78.00036
101478,86.04004
90686,65.26488
23540,75.96936
62866,58.942516
29732,12.372526
93063,68.27966
18328,74.5161
81425,30.363594
87906,24.472149
73390,37.715683
92620,28.404163
64797,26.618437
10350,63.94811
3681,58.447186
38217,65.58681
84246,71.76048
69986,65.212715
99512,60.84558
80351,67.70258
50376,44.426277
64745,48.649536
5333,47.473846
71855,45.342068
63196,72.40895
78852,73.45742
14540,26.434702
92281,40.411316
43319,40.99187
53183,63.52437
99914,51.682617
53765,38.394577
9281,73.26658
9142,36.217182
48123,64.74009
77655,75.22276
96937,59.409805
63421,38.040627
78104,78.4574
11101,72.44255
32080,69.89465
9193,65.04281
76304,81.41983
77956,56.37373
102612,71.73388
44438,51.9512
94486,26.894966
18852,29.250206
86801,40.05453
15957,39.79832
1407,41.800278
69772,43.538033
3201,63.81849
68052,73.87147
47817,16.911156
30947,72.841606
54285,68.4412
50550,38.814842
67895,34.013203
97507,68.38068
73037,26.087332
93645,68.7859
13597,32.998367
4802,45.590633
8875,53.98456
74764,59.70167
11638,33.061104
2250,28.705162
73073,43.84069
76905,72.8031
31237,63.496716
54137,53.414715
44824,54.682213
83494,51.800774
97079,32.474136
24569,63.761627
7038,72.94676
38228,64.68905
11268,16.912943
86987,35.00795
56006,25.216787
43812,50.033367
37510,40.61848
28172,56.428055
27530,46.453144
25927,36.409027
23137,64.65139
39977,58.91648
44726,83.00365
74120,18.161997
96181,61.959827
154,38.301727
79370,32.011726
78623,48.91003
62910,69.74431
25717,60.682446
31328,70.12718
94316,67.50841
89965,60.525517
5894,52.09719
34400,54.340347
72280,75.8395
40339,47.23576
69755,36.67813
35032,60.48414
42823,70.183556
98740,26.318077
96562,39.173634
99370,33.598175
9989,53.33532
101209,51.67799
66288,20.48609
41267,49.029057
96081,41.905487
24800,63.698425
19312,67.60471
46014,67.70899
37766,24.003996
275,64.635666
7918,69.20944
65160,49.06436
78996,63.886818
70486,40.158974
47814,36.34043
52172,30.820093
73864,53.550114
67077,22.945456
27783,36.955616
66724,43.146812
11463,46.282394
70148,49.221153
21968,55.63991
55405,75.56947
82397,64.71056
15724,72.064995
58247,43.504807
5502,12.532512
29031,67.944855
43732,63.28944
12438,37.67304
87372,82.534096
12860,57.056908
13039,41.11068
72993,22.697514
8288,63.197395
26830,52.566147
29487,27.142342
74771,57.604725
95574,49.80505
34184,73.934074
66886,53.73376
11786,65.290474
40838,59.87082
93180,57.147297
86912,48.160496
52427,54.08959
84716,63.3245
2423,68.76749
38695,65.14472
413,43.666298
62518,59.248287
38061,47.109333
92773,74.170654
35645,48.415154
37113,59.13699
27752,66.763435
71737,66.36277
23082,66.2383
8498,73.29013
15360,48.35158
25127,51.140972
36598,65.81757
62998,42.18865
12168,36.036495
11526,68.226944
24743,50.042976
15555,39.61564
10881,22.584387
69315,34.35897
3577,48.885212
23450,62.80542
39770,69.79657
33626,62.53375
24632,27.98861
15588,32.39699
76519,47.385647
18792,43.288002
27153,49.428898
46972,64.76373
42497,59.14099
27201,26.3221
101595,60.668213
62368,49.094994
72914,58.67656
23771,30.417828
100812,53.887177
97383,55.433968
86065,25.568594
67714,59.617336
45450,33.726646
33009,19.891953
69470,48.952305
22731,69.370094
65882,32.32567
45392,40.550438
47989,30.107813
42245,28.131504
81340,42.666534
2075,58.12342
15698,61.344025
98263,28.046543
54057,61.586926
2372,30.990028
26723,46.768692
87638,7.5908422
46775,58.22653
1487,62.903786
53964,75.67708
80855,74.773285
70808,54.692513
71512,30.954771
34704,33.471333
65390,70.148575
93740,53.935226
87752,31.900743
73869,31.551878
32186,53.01373
97806,37.643524
49733,68.99178
11712,47.13662
45378,41.48724
5109,42.306942
81184,62.941685
102542,58.10754
64790,48.41476
86348,36.956573
41953,48.46844
67151,52.57411
40587,40.84509
94103,70.17742
34895,61.136696
33224,72.89072
63630,23.594202
13181,64.0702
18463,33.36694
39088,74.69028
34532,64.58689
39938,33.92904
357,39.881104
72322,38.383526
101343,73.05491
53711,55.41466
3,22.134811
31044,57.40799
30618,73.264984
11301,52.079372
15427,34.910236
56509,61.571915
22831,52.33565
54624,22.333466
79192,22.543692
100595,65.76744
67945,53.26885
72224,65.99745
91025,36.063927
92434,46.986324
17114,35.0094
3204,64.53519
87373,66.77147
27604,26.705395
1007,65.36852
41952,65.15962
57365,25.19542
28844,24.1246
66575,41.47676
35288,57.45431
53557,80.26688
83407,32.70077
7619,46.197453
9157,61.903267
28397,78.42403
30271,75.66999
17019,49.538303
13524,57.365467
33338,34.630486
9348,18.673273
31768,48.922432
22264,59.33249
55929,70.602104
85489,43.61584
62318,31.730726
97503,54.597893
58068,59.466064
99860,33.32586
6335,29.341972
32358,45.367157
50051,65.9422
73854,54.73104
59746,62.30385
2807,50.954887
66987,28.198874
89850,68.34842
8119,16.421217
42730,66.05951
76980,46.492126
24363,12.672327
40334,43.276775
71585,62.53749
73509,24.456696
19442,34.454998
14643,49.184204
88222,100.0
33507,65.38445
54615,25.292908
59283,78.01163
61929,50.61602
44395,51.85182
70613,61.097874
94745,75.160965
2489,47.100407
83116,64.97979
77430,48.99978
7693,11.310932
86469,72.26768
50762,60.254215
88286,64.52371
71353,34.952965
36860,77.43967
82368,58.436146
62079,64.902794
86682,42.848892
10999,16.126446
66571,33.28814
3943,70.23092
97895,48.53381
54062,49.68449
2945,29.422716
70741,65.01706
63273,90.41268
37000,53.953205
86280,45.927025
60187,53.13264
18632,62.85002
7776,61.13932
9133,71.2759
508,55.022972
97182,55.23625
75762,43.857014
85258,50.081825
84276,67.52238
66698,80.927475
30621,26.508444
60546,29.717176
75559,45.16077
86926,59.716778
93937,71.66181
95895,68.49009
44942,59.12794
83675,71.03295
22944,15.648043
34702,51.71886
37747,42.064476
66976,38.026108
98368,70.8252
4964,67.7133
24203,38.344944
715,57.30329
27685,73.60127
97400,81.283165
57350,28.75064
15781,48.1269
32177,61.0036
19799,79.492134
37067,65.72953
55564,44.587933
69447,39.20248
61257,24.869982
30336,82.56097
52214,64.185036
59721,61.150135
85408,42.65691
42452,67.05551
52750,42.58077
56883,67.89707
14186,54.193714
34600,48.54524
12561,42.17413
47716,74.21692
48382,46.491096
99715,59.53424
31359,79.637856
70368,63.68153
15610,51.488724
95867,46.989292
55481,45.80931
11643,68.5886
73524,50.441498
80766,50.279285
27226,91.168594
67225,24.708948
71882,80.2642
6918,43.336407
97245,35.47716
7302,43.37155
52834,51.499672
38463,46.632336
56253,70.31569
98848,75.740234
21001,32.791126
26349,50.40345
41555,65.86203
97385,31.184422
60175,60.100136
3431,75.86089
14817,68.69822
51358,39.527935
15950,36.514908
48584,46.051907
55286,31.169115
84232,34.805923
73272,13.162715
17503,31.10224
47271,16.73921
1124,72.95796
65956,47.015
79160,68.01211
34676,62.7157
92550,62.20221
40808,64.3933
102639,43.510906
62045,62.45778
83046,74.14012
10099,34.78634
12758,80.276474
95357,46.669777
101670,33.34795
77194,62.295357
38464,58.104836
68465,60.675304
2215,59.389553
52812,25.18808
56928,74.41892
47131,64.78816
94445,70.10338
70799,58.374287
15367,43.248585
35184,55.196327
74094,21.309336
43468,39.723797
8565,40.156498
21926,63.865993
87739,47.91279
15337,33.491463
20946,70.927246
17869,47.898777
88964,63.82085
17094,42.512886
88604,57.002693
88427,76.89008
83012,38.930443
81550,54.716145
26699,64.288376
67212,57.147514
45559,50.867596
54312,73.05647
87385,61.837234
68801,57.84871
43134,75.14203
13367,53.47364
94192,71.639145
2276,29.331617
76740,74.505875
66941,70.502144
100370,71.94297
72821,41.35278
102104,45.239788
66704,55.03379
27736,59.185513
18125,32.11046
29396,52.28348
46828,47.790962
92597,32.511078
26990,86.706116
94949,43.15986
72279,39.684235
14693,59.026905
65537,76.524574
20366,49.04478
98796,36.436462
55650,49.02603
85516,55.834297
86499,77.42995
21703,57.66726
24227,74.40001
42454,63.491444
90479,55.554134
65653,68.58246
888,51.954918
43568,74.18673
67074,20.217829
72683,56.245808
101077,66.46272
63170,53.907692
5544,44.10841
45603,72.70215
102088,59.47433
68673,67.108505
44467,15.412464
2501,46.65182
37596,27.699299
58689,38.920753
2531,37.049686
65337,69.7627
102269,54.144783
11329,45.75847
2651,47.23097
73457,64.72574
32631,35.086994
74674,42.465923
